,contactID,actionID,emailID,timestamp,linkID
4874,c_7d41c,2.0,e_a4478,2012-08-26 00:07:00,v_fa935
4875,c_7d41c,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4876,c_ef3a4,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4877,c_ef3a4,2.0,e_a4478,2012-08-26 00:04:00,v_f36a9
4878,c_ef3a4,2.0,e_a4478,2012-08-26 00:01:00,v_fa935
4879,c_ef3a4,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4880,c_ef3a4,2.0,e_a4478,2012-08-26 00:02:00,v_4321d
4881,c_ef3a4,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4882,c_4c98c,2.0,e_a4478,2012-08-26 00:01:00,v_502cb
4883,c_4c98c,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4884,c_4c98c,2.0,e_a4478,2012-08-26 00:07:00,v_c76d0
4885,c_4c98c,2.0,e_a4478,2012-08-26 00:04:00,v_4321d
4886,c_4c98c,2.0,e_a4478,2012-08-26 00:01:00,v_fa935
4887,c_57f1a,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4888,c_57f1a,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4889,c_57f1a,2.0,e_a4478,2012-08-26 00:03:00,v_fa935
4890,c_57f1a,2.0,e_a4478,2012-08-26 00:04:00,v_4321d
4891,c_57f1a,2.0,e_a4478,2012-08-26 00:01:00,v_fa935
4892,c_4dc06,2.0,e_a4478,2012-08-26 00:01:00,v_f36a9
4893,c_4dc06,2.0,e_a4478,2012-08-26 00:02:00,v_f36a9
4894,c_4dc06,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4895,c_4dc06,2.0,e_a4478,2012-08-26 00:04:00,v_502cb
4896,c_4dc06,2.0,e_a4478,2012-08-26 00:00:00,v_c76d0
4897,c_4dc06,2.0,e_a4478,2012-08-26 00:01:00,v_c76d0
4898,c_e3144,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4899,c_e3144,2.0,e_a4478,2012-08-26 00:05:00,v_502cb
4900,c_e3144,2.0,e_a4478,2012-08-26 00:02:00,v_c76d0
4901,c_e3144,2.0,e_a4478,2012-08-26 00:00:00,v_f36a9
4902,c_e3144,2.0,e_a4478,2012-08-26 00:08:00,v_502cb
4903,c_e3144,2.0,e_a4478,2012-08-26 00:01:00,v_4321d
4904,c_e3144,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4905,c_24829,2.0,e_a4478,2012-08-26 00:04:00,v_502cb
4906,c_24829,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4907,c_24829,2.0,e_a4478,2012-08-26 00:00:00,v_fa935
4908,c_24829,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4909,c_24829,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4910,c_24829,2.0,e_a4478,2012-08-26 00:01:00,v_c76d0
4911,c_bdbcb,2.0,e_a4478,2012-08-26 00:03:00,v_502cb
4912,c_bdbcb,2.0,e_a4478,2012-08-26 00:02:00,v_502cb
4913,c_bdbcb,2.0,e_a4478,2012-08-26 00:01:00,v_4321d
4914,c_bdbcb,2.0,e_a4478,2012-08-26 00:01:00,v_fa935
4915,c_f5192,2.0,e_a4478,2012-08-26 00:03:00,v_fa935
4916,c_f5192,2.0,e_a4478,2012-08-26 00:01:00,v_502cb
4917,c_f5192,2.0,e_a4478,2012-08-26 00:03:00,v_c76d0
4918,c_f5192,2.0,e_a4478,2012-08-26 00:03:00,v_502cb
4919,c_f5192,2.0,e_a4478,2012-08-26 00:04:00,v_4321d
4920,c_f5192,2.0,e_a4478,2012-08-26 00:04:00,v_fa935
4921,c_7e596,2.0,e_a4478,2012-08-26 00:03:00,v_f36a9
4922,c_7e596,2.0,e_a4478,2012-08-26 00:03:00,v_c76d0
4923,c_7e596,2.0,e_a4478,2012-08-26 00:02:00,v_c76d0
4924,c_7e596,2.0,e_a4478,2012-08-26 00:02:00,v_c76d0
4925,c_7e596,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4926,c_ddebc,2.0,e_a4478,2012-08-26 00:05:00,v_f36a9
4927,c_ddebc,2.0,e_a4478,2012-08-26 00:05:00,v_fa935
4928,c_ddebc,2.0,e_a4478,2012-08-26 00:04:00,v_502cb
4929,c_ddebc,2.0,e_a4478,2012-08-26 00:03:00,v_502cb
4930,c_ddebc,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4931,c_ddebc,2.0,e_a4478,2012-08-26 00:06:00,v_c76d0
4932,c_ddebc,2.0,e_a4478,2012-08-26 00:03:00,v_c76d0
4933,c_ef7db,2.0,e_a4478,2012-08-26 00:05:00,v_c76d0
4934,c_ef7db,2.0,e_a4478,2012-08-26 00:04:00,v_c76d0
4935,c_ef7db,2.0,e_a4478,2012-08-26 00:02:00,v_502cb
4936,c_ef7db,2.0,e_a4478,2012-08-26 00:02:00,v_c76d0
4937,c_ef7db,2.0,e_a4478,2012-08-26 00:02:00,v_f36a9
4938,c_ef7db,2.0,e_a4478,2012-08-26 00:03:00,v_502cb
4939,c_ef7db,2.0,e_a4478,2012-08-26 00:00:00,v_f36a9
4940,c_74f97,2.0,e_a4478,2012-08-26 00:02:00,v_502cb
4941,c_74f97,2.0,e_a4478,2012-08-26 00:02:00,v_f36a9
4942,c_74f97,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4943,c_74f97,2.0,e_a4478,2012-08-26 00:02:00,v_502cb
4944,c_74f97,2.0,e_a4478,2012-08-26 00:04:00,v_4321d
4945,c_74f97,2.0,e_a4478,2012-08-26 00:06:00,v_c76d0
4946,c_41a60,2.0,e_a4478,2012-08-26 00:01:00,v_4321d
4947,c_41a60,2.0,e_a4478,2012-08-26 00:01:00,v_c76d0
4948,c_41a60,2.0,e_a4478,2012-08-26 00:05:00,v_fa935
4949,c_41a60,2.0,e_a4478,2012-08-26 00:06:00,v_fa935
4950,c_41a60,2.0,e_a4478,2012-08-26 00:02:00,v_f36a9
4951,c_41a60,2.0,e_a4478,2012-08-26 00:07:00,v_4321d
4952,c_7a486,2.0,e_a4478,2012-08-26 00:07:00,v_f36a9
4953,c_7a486,2.0,e_a4478,2012-08-26 00:03:00,v_c76d0
4954,c_7a486,2.0,e_a4478,2012-08-26 00:00:00,v_502cb
4955,c_7a486,2.0,e_a4478,2012-08-26 00:02:00,v_4321d
4956,c_7a486,2.0,e_a4478,2012-08-26 00:07:00,v_502cb
4957,c_7a486,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4958,c_7a486,2.0,e_a4478,2012-08-26 00:03:00,v_c76d0
4959,c_7a486,2.0,e_a4478,2012-08-26 00:01:00,v_fa935
4960,c_7a486,2.0,e_a4478,2012-08-26 00:05:00,v_502cb
4961,c_5852c,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4962,c_5852c,2.0,e_a4478,2012-08-26 00:02:00,v_fa935
4963,c_5852c,2.0,e_a4478,2012-08-26 00:01:00,v_4321d
4964,c_5852c,2.0,e_a4478,2012-08-26 00:03:00,v_4321d
4965,c_5852c,2.0,e_a4478,2012-08-26 00:03:00,v_f36a9
4966,,,e_bf174,2012-09-02 00:00:00,
4967,c_94e46,0.0,e_bf174,2012-09-02 00:00:00,
4968,c_2538c,0.0,e_bf174,2012-09-02 00:00:00,
4969,c_45705,1.0,e_bf174,2012-09-02 00:00:00,
4970,c_67d63,1.0,e_bf174,2012-09-02 00:00:00,
4971,c_9c354,1.0,e_bf174,2012-09-02 00:00:00,
4972,c_454d1,1.0,e_bf174,2012-09-02 00:00:00,
4973,c_14481,1.0,e_bf174,2012-09-02 00:00:00,
4974,c_31fc8,1.0,e_bf174,2012-09-02 00:00:00,
4975,c_cf7f1,2.0,e_bf174,2012-09-02 00:01:00,v_40293
4976,c_43536,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
4977,c_0edd5,2.0,e_bf174,2012-09-02 00:01:00,v_c645e
4978,c_e75cd,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
4979,c_9cf9e,2.0,e_bf174,2012-09-02 00:05:00,v_40293
4980,c_b0108,2.0,e_bf174,2012-09-02 00:01:00,v_9312e
4981,c_b0108,2.0,e_bf174,2012-09-02 00:05:00,v_40293
4982,c_ede5a,2.0,e_bf174,2012-09-02 00:02:00,v_c645e
4983,c_0cc6c,2.0,e_bf174,2012-09-02 00:09:00,v_46af1
4984,c_0cc6c,2.0,e_bf174,2012-09-02 00:02:00,v_d151d
4985,c_ddb8e,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
4986,c_360c9,2.0,e_bf174,2012-09-02 00:06:00,v_d151d
4987,c_360c9,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
4988,c_68d56,2.0,e_bf174,2012-09-02 00:02:00,v_40293
4989,c_68d56,2.0,e_bf174,2012-09-02 00:03:00,v_d151d
4990,c_62e1e,2.0,e_bf174,2012-09-02 00:06:00,v_c645e
4991,c_f1a08,2.0,e_bf174,2012-09-02 00:03:00,v_c645e
4992,c_f1a08,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
4993,c_f1a08,2.0,e_bf174,2012-09-02 00:02:00,v_d151d
4994,c_c5102,2.0,e_bf174,2012-09-02 00:00:00,v_40293
4995,c_c5102,2.0,e_bf174,2012-09-02 00:03:00,v_d151d
4996,c_12a1c,2.0,e_bf174,2012-09-02 00:04:00,v_d151d
4997,c_12a1c,2.0,e_bf174,2012-09-02 00:05:00,v_46af1
4998,c_77a80,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
4999,c_77a80,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5000,c_77a80,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5001,c_32789,2.0,e_bf174,2012-09-02 00:05:00,v_40293
5002,c_32789,2.0,e_bf174,2012-09-02 00:01:00,v_c645e
5003,c_32789,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5004,c_9d3f1,2.0,e_bf174,2012-09-02 00:06:00,v_d151d
5005,c_9d3f1,2.0,e_bf174,2012-09-02 00:04:00,v_46af1
5006,c_9d3f1,2.0,e_bf174,2012-09-02 00:05:00,v_c645e
5007,c_7d41c,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
5008,c_7d41c,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5009,c_7d41c,2.0,e_bf174,2012-09-02 00:00:00,v_40293
5010,c_ef3a4,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5011,c_ef3a4,2.0,e_bf174,2012-09-02 00:03:00,v_c645e
5012,c_ef3a4,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
5013,c_4c98c,2.0,e_bf174,2012-09-02 00:01:00,v_c645e
5014,c_4c98c,2.0,e_bf174,2012-09-02 00:04:00,v_d151d
5015,c_4c98c,2.0,e_bf174,2012-09-02 00:02:00,v_40293
5016,c_4c98c,2.0,e_bf174,2012-09-02 00:03:00,v_46af1
5017,c_4c98c,2.0,e_bf174,2012-09-02 00:02:00,v_40293
5018,c_57f1a,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
5019,c_57f1a,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
5020,c_57f1a,2.0,e_bf174,2012-09-02 00:01:00,v_9312e
5021,c_57f1a,2.0,e_bf174,2012-09-02 00:03:00,v_c645e
5022,c_57f1a,2.0,e_bf174,2012-09-02 00:02:00,v_c645e
5023,c_57f1a,2.0,e_bf174,2012-09-02 00:04:00,v_9312e
5024,c_4dc06,2.0,e_bf174,2012-09-02 00:05:00,v_46af1
5025,c_4dc06,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
5026,c_4dc06,2.0,e_bf174,2012-09-02 00:00:00,v_9312e
5027,c_4dc06,2.0,e_bf174,2012-09-02 00:05:00,v_c645e
5028,c_4dc06,2.0,e_bf174,2012-09-02 00:04:00,v_d151d
5029,c_e3144,2.0,e_bf174,2012-09-02 00:05:00,v_46af1
5030,c_e3144,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
5031,c_e3144,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5032,c_e3144,2.0,e_bf174,2012-09-02 00:02:00,v_c645e
5033,c_e3144,2.0,e_bf174,2012-09-02 00:00:00,v_c645e
5034,c_24829,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5035,c_24829,2.0,e_bf174,2012-09-02 00:01:00,v_46af1
5036,c_24829,2.0,e_bf174,2012-09-02 00:02:00,v_c645e
5037,c_bdbcb,2.0,e_bf174,2012-09-02 00:05:00,v_9312e
5038,c_bdbcb,2.0,e_bf174,2012-09-02 00:01:00,v_40293
5039,c_bdbcb,2.0,e_bf174,2012-09-02 00:04:00,v_c645e
5040,c_f5192,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5041,c_f5192,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
5042,c_f5192,2.0,e_bf174,2012-09-02 00:05:00,v_9312e
5043,c_f5192,2.0,e_bf174,2012-09-02 00:00:00,v_d151d
5044,c_f5192,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5045,c_7e596,2.0,e_bf174,2012-09-02 00:06:00,v_40293
5046,c_7e596,2.0,e_bf174,2012-09-02 00:00:00,v_46af1
5047,c_7e596,2.0,e_bf174,2012-09-02 00:04:00,v_c645e
5048,c_7e596,2.0,e_bf174,2012-09-02 00:03:00,v_c645e
5049,c_7e596,2.0,e_bf174,2012-09-02 00:06:00,v_40293
5050,c_7e596,2.0,e_bf174,2012-09-02 00:03:00,v_d151d
5051,c_ddebc,2.0,e_bf174,2012-09-02 00:05:00,v_9312e
5052,c_ddebc,2.0,e_bf174,2012-09-02 00:03:00,v_40293
5053,c_ddebc,2.0,e_bf174,2012-09-02 00:02:00,v_d151d
5054,c_ddebc,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
5055,c_ddebc,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5056,c_ddebc,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
5057,c_ef7db,2.0,e_bf174,2012-09-02 00:06:00,v_46af1
5058,c_ef7db,2.0,e_bf174,2012-09-02 00:06:00,v_40293
5059,c_ef7db,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
5060,c_ef7db,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5061,c_ef7db,2.0,e_bf174,2012-09-02 00:01:00,v_9312e
5062,c_74f97,2.0,e_bf174,2012-09-02 00:01:00,v_46af1
5063,c_74f97,2.0,e_bf174,2012-09-02 00:02:00,v_9312e
5064,c_74f97,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
5065,c_74f97,2.0,e_bf174,2012-09-02 00:05:00,v_9312e
5066,c_41a60,2.0,e_bf174,2012-09-02 00:01:00,v_9312e
5067,c_41a60,2.0,e_bf174,2012-09-02 00:06:00,v_9312e
5068,c_41a60,2.0,e_bf174,2012-09-02 00:01:00,v_d151d
5069,c_41a60,2.0,e_bf174,2012-09-02 00:04:00,v_46af1
5070,c_41a60,2.0,e_bf174,2012-09-02 00:03:00,v_d151d
5071,c_41a60,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5072,c_7a486,2.0,e_bf174,2012-09-02 00:06:00,v_46af1
5073,c_7a486,2.0,e_bf174,2012-09-02 00:04:00,v_c645e
5074,c_7a486,2.0,e_bf174,2012-09-02 00:05:00,v_9312e
5075,c_7a486,2.0,e_bf174,2012-09-02 00:03:00,v_d151d
5076,c_5852c,2.0,e_bf174,2012-09-02 00:06:00,v_46af1
5077,c_5852c,2.0,e_bf174,2012-09-02 00:02:00,v_d151d
5078,c_5852c,2.0,e_bf174,2012-09-02 00:03:00,v_9312e
5079,c_5852c,2.0,e_bf174,2012-09-02 00:01:00,v_46af1
5080,c_5852c,2.0,e_bf174,2012-09-02 00:05:00,v_c645e
5081,c_94e46,2.0,e_bf174,2012-09-02 00:07:00,v_46af1
5082,c_94e46,2.0,e_bf174,2012-09-02 00:02:00,v_40293
5083,c_94e46,2.0,e_bf174,2012-09-02 00:05:00,v_40293
5084,c_94e46,2.0,e_bf174,2012-09-02 00:01:00,v_40293
5085,c_94e46,2.0,e_bf174,2012-09-02 00:05:00,v_40293
5086,c_94e46,2.0,e_bf174,2012-09-02 00:02:00,v_46af1
5087,c_94e46,2.0,e_bf174,2012-09-02 00:05:00,v_c645e
5088,c_2538c,2.0,e_bf174,2012-09-02 00:01:00,v_46af1
5089,c_2538c,2.0,e_bf174,2012-09-02 00:08:00,v_d151d
5090,c_2538c,2.0,e_bf174,2012-09-02 00:02:00,v_c645e
5091,c_2538c,2.0,e_bf174,2012-09-02 00:05:00,v_c645e
5092,c_2538c,2.0,e_bf174,2012-09-02 00:07:00,v_c645e
5093,c_2538c,2.0,e_bf174,2012-09-02 00:04:00,v_46af1
5094,c_2538c,2.0,e_bf174,2012-09-02 00:02:00,v_40293
5095,c_2538c,2.0,e_bf174,2012-09-02 00:04:00,v_40293
5096,,,e_845b0,2012-09-09 00:00:00,
5097,c_ed61c,0.0,e_845b0,2012-09-09 00:00:00,
5098,c_94c37,0.0,e_845b0,2012-09-09 00:00:00,
5099,c_cf7f1,1.0,e_845b0,2012-09-09 00:00:00,
5100,c_43536,1.0,e_845b0,2012-09-09 00:00:00,
5101,c_0edd5,1.0,e_845b0,2012-09-09 00:00:00,
5102,c_e75cd,1.0,e_845b0,2012-09-09 00:00:00,
5103,c_9cf9e,1.0,e_845b0,2012-09-09 00:00:00,
5104,c_b0108,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5105,c_ede5a,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5106,c_0cc6c,2.0,e_845b0,2012-09-09 00:00:00,v_0226c
5107,c_ddb8e,2.0,e_845b0,2012-09-09 00:01:00,v_cad78
5108,c_360c9,2.0,e_845b0,2012-09-09 00:05:00,v_0226c
5109,c_68d56,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5110,c_62e1e,2.0,e_845b0,2012-09-09 00:01:00,v_86218
5111,c_f1a08,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5112,c_c5102,2.0,e_845b0,2012-09-09 00:01:00,v_cad78
5113,c_12a1c,2.0,e_845b0,2012-09-09 00:04:00,v_86218
5114,c_12a1c,2.0,e_845b0,2012-09-09 00:05:00,v_54150
5115,c_77a80,2.0,e_845b0,2012-09-09 00:05:00,v_0226c
5116,c_77a80,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5117,c_32789,2.0,e_845b0,2012-09-09 00:04:00,v_86218
5118,c_32789,2.0,e_845b0,2012-09-09 00:01:00,v_0226c
5119,c_9d3f1,2.0,e_845b0,2012-09-09 00:04:00,v_fe8eb
5120,c_9d3f1,2.0,e_845b0,2012-09-09 00:03:00,v_0226c
5121,c_9d3f1,2.0,e_845b0,2012-09-09 00:00:00,v_0226c
5122,c_7d41c,2.0,e_845b0,2012-09-09 00:00:00,v_86218
5123,c_7d41c,2.0,e_845b0,2012-09-09 00:01:00,v_0226c
5124,c_7d41c,2.0,e_845b0,2012-09-09 00:04:00,v_54150
5125,c_ef3a4,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5126,c_ef3a4,2.0,e_845b0,2012-09-09 00:01:00,v_cad78
5127,c_4c98c,2.0,e_845b0,2012-09-09 00:01:00,v_54150
5128,c_4c98c,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5129,c_4c98c,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5130,c_57f1a,2.0,e_845b0,2012-09-09 00:02:00,v_fe8eb
5131,c_57f1a,2.0,e_845b0,2012-09-09 00:08:00,v_0226c
5132,c_57f1a,2.0,e_845b0,2012-09-09 00:06:00,v_cad78
5133,c_4dc06,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5134,c_4dc06,2.0,e_845b0,2012-09-09 00:05:00,v_cad78
5135,c_4dc06,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5136,c_e3144,2.0,e_845b0,2012-09-09 00:04:00,v_cad78
5137,c_e3144,2.0,e_845b0,2012-09-09 00:04:00,v_fe8eb
5138,c_e3144,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5139,c_e3144,2.0,e_845b0,2012-09-09 00:03:00,v_fe8eb
5140,c_e3144,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5141,c_24829,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5142,c_24829,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5143,c_24829,2.0,e_845b0,2012-09-09 00:05:00,v_86218
5144,c_24829,2.0,e_845b0,2012-09-09 00:01:00,v_54150
5145,c_24829,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5146,c_bdbcb,2.0,e_845b0,2012-09-09 00:04:00,v_54150
5147,c_bdbcb,2.0,e_845b0,2012-09-09 00:05:00,v_fe8eb
5148,c_bdbcb,2.0,e_845b0,2012-09-09 00:03:00,v_0226c
5149,c_bdbcb,2.0,e_845b0,2012-09-09 00:02:00,v_fe8eb
5150,c_f5192,2.0,e_845b0,2012-09-09 00:05:00,v_cad78
5151,c_f5192,2.0,e_845b0,2012-09-09 00:01:00,v_0226c
5152,c_f5192,2.0,e_845b0,2012-09-09 00:03:00,v_86218
5153,c_f5192,2.0,e_845b0,2012-09-09 00:05:00,v_54150
5154,c_f5192,2.0,e_845b0,2012-09-09 00:03:00,v_86218
5155,c_7e596,2.0,e_845b0,2012-09-09 00:04:00,v_fe8eb
5156,c_7e596,2.0,e_845b0,2012-09-09 00:03:00,v_86218
5157,c_7e596,2.0,e_845b0,2012-09-09 00:06:00,v_54150
5158,c_7e596,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5159,c_ddebc,2.0,e_845b0,2012-09-09 00:04:00,v_54150
5160,c_ddebc,2.0,e_845b0,2012-09-09 00:03:00,v_fe8eb
5161,c_ddebc,2.0,e_845b0,2012-09-09 00:03:00,v_0226c
5162,c_ef7db,2.0,e_845b0,2012-09-09 00:03:00,v_86218
5163,c_ef7db,2.0,e_845b0,2012-09-09 00:04:00,v_cad78
5164,c_ef7db,2.0,e_845b0,2012-09-09 00:00:00,v_cad78
5165,c_ef7db,2.0,e_845b0,2012-09-09 00:03:00,v_fe8eb
5166,c_74f97,2.0,e_845b0,2012-09-09 00:04:00,v_86218
5167,c_74f97,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5168,c_74f97,2.0,e_845b0,2012-09-09 00:01:00,v_0226c
5169,c_74f97,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5170,c_74f97,2.0,e_845b0,2012-09-09 00:05:00,v_54150
5171,c_74f97,2.0,e_845b0,2012-09-09 00:01:00,v_54150
5172,c_41a60,2.0,e_845b0,2012-09-09 00:02:00,v_54150
5173,c_41a60,2.0,e_845b0,2012-09-09 00:04:00,v_fe8eb
5174,c_41a60,2.0,e_845b0,2012-09-09 00:06:00,v_54150
5175,c_41a60,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5176,c_41a60,2.0,e_845b0,2012-09-09 00:01:00,v_86218
5177,c_7a486,2.0,e_845b0,2012-09-09 00:00:00,v_0226c
5178,c_7a486,2.0,e_845b0,2012-09-09 00:00:00,v_0226c
5179,c_7a486,2.0,e_845b0,2012-09-09 00:05:00,v_54150
5180,c_7a486,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5181,c_7a486,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5182,c_5852c,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5183,c_5852c,2.0,e_845b0,2012-09-09 00:01:00,v_fe8eb
5184,c_5852c,2.0,e_845b0,2012-09-09 00:04:00,v_0226c
5185,c_94e46,2.0,e_845b0,2012-09-09 00:06:00,v_86218
5186,c_94e46,2.0,e_845b0,2012-09-09 00:04:00,v_54150
5187,c_94e46,2.0,e_845b0,2012-09-09 00:01:00,v_54150
5188,c_94e46,2.0,e_845b0,2012-09-09 00:03:00,v_86218
5189,c_2538c,2.0,e_845b0,2012-09-09 00:02:00,v_54150
5190,c_2538c,2.0,e_845b0,2012-09-09 00:03:00,v_fe8eb
5191,c_2538c,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5192,c_2538c,2.0,e_845b0,2012-09-09 00:05:00,v_54150
5193,c_2538c,2.0,e_845b0,2012-09-09 00:04:00,v_cad78
5194,c_2538c,2.0,e_845b0,2012-09-09 00:05:00,v_0226c
5195,c_2538c,2.0,e_845b0,2012-09-09 00:02:00,v_54150
5196,c_ed61c,2.0,e_845b0,2012-09-09 00:02:00,v_fe8eb
5197,c_ed61c,2.0,e_845b0,2012-09-09 00:04:00,v_cad78
5198,c_ed61c,2.0,e_845b0,2012-09-09 00:02:00,v_cad78
5199,c_ed61c,2.0,e_845b0,2012-09-09 00:02:00,v_cad78
5200,c_ed61c,2.0,e_845b0,2012-09-09 00:04:00,v_fe8eb
5201,c_ed61c,2.0,e_845b0,2012-09-09 00:03:00,v_54150
5202,c_ed61c,2.0,e_845b0,2012-09-09 00:06:00,v_fe8eb
5203,c_ed61c,2.0,e_845b0,2012-09-09 00:02:00,v_cad78
5204,c_ed61c,2.0,e_845b0,2012-09-09 00:03:00,v_fe8eb
5205,c_94c37,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5206,c_94c37,2.0,e_845b0,2012-09-09 00:02:00,v_86218
5207,c_94c37,2.0,e_845b0,2012-09-09 00:02:00,v_cad78
5208,c_94c37,2.0,e_845b0,2012-09-09 00:02:00,v_0226c
5209,c_94c37,2.0,e_845b0,2012-09-09 00:03:00,v_0226c
5210,,,e_45fc6,2012-09-16 00:00:00,
5211,c_aed3c,0.0,e_45fc6,2012-09-16 00:00:00,
5212,c_a975b,0.0,e_45fc6,2012-09-16 00:00:00,
5213,c_24e37,0.0,e_45fc6,2012-09-16 00:00:00,
5214,c_6e0fc,0.0,e_45fc6,2012-09-16 00:00:00,
5215,c_2e976,0.0,e_45fc6,2012-09-16 00:00:00,
5216,c_35ad0,0.0,e_45fc6,2012-09-16 00:00:00,
5217,c_d382c,0.0,e_45fc6,2012-09-16 00:00:00,
5218,c_b0108,1.0,e_45fc6,2012-09-16 00:00:00,
5219,c_ede5a,1.0,e_45fc6,2012-09-16 00:00:00,
5220,c_0cc6c,1.0,e_45fc6,2012-09-16 00:00:00,
5221,c_ddb8e,1.0,e_45fc6,2012-09-16 00:00:00,
5222,c_360c9,1.0,e_45fc6,2012-09-16 00:00:00,
5223,c_68d56,1.0,e_45fc6,2012-09-16 00:00:00,
5224,c_62e1e,1.0,e_45fc6,2012-09-16 00:00:00,
5225,c_f1a08,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5226,c_c5102,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5227,c_12a1c,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5228,c_77a80,2.0,e_45fc6,2012-09-16 00:03:00,v_781d9
5229,c_77a80,2.0,e_45fc6,2012-09-16 00:07:00,v_ac064
5230,c_32789,2.0,e_45fc6,2012-09-16 00:04:00,v_781d9
5231,c_9d3f1,2.0,e_45fc6,2012-09-16 00:02:00,v_8bf0c
5232,c_7d41c,2.0,e_45fc6,2012-09-16 00:04:00,v_781d9
5233,c_7d41c,2.0,e_45fc6,2012-09-16 00:06:00,v_46856
5234,c_ef3a4,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5235,c_4c98c,2.0,e_45fc6,2012-09-16 00:02:00,v_ac064
5236,c_57f1a,2.0,e_45fc6,2012-09-16 00:04:00,v_8bf0c
5237,c_57f1a,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5238,c_57f1a,2.0,e_45fc6,2012-09-16 00:00:00,v_781d9
5239,c_57f1a,2.0,e_45fc6,2012-09-16 00:02:00,v_8bf0c
5240,c_4dc06,2.0,e_45fc6,2012-09-16 00:05:00,v_d3389
